Year,Advertisement,TV sale
31,25.086709438521044,166.63112819256193
32,25.2341560736555,168.80665228220593
33,25.380051715382997,160.26598176503762
34,25.524353131676197,163.7387963427261
35,25.667017562911177,168.95531531241141
36,25.808002734538007,165.8119382160959
37,25.947266869607635,159.48841577229817
38,26.084768701151262,162.11833650828703
39,26.220467484408676,177.0820695942717
40,26.354323008901773,167.96472778370222
41,26.486295610349814,173.9893675626888
42,26.61634618242278,165.83991759353063
43,26.744436188329455,172.00655800905898
44,26.87052767223667,168.64548320288128
45,26.994583270516472,167.3605542900672
46,27.116566222817745,167.0321405210721
47,27.236440382959124,168.35107104661213
48,27.354170229639855,171.84773071265388
49,27.469720876965553,173.7138681627675
50,27.583058084785627,162.40005611951497
